Year,Week,address,weather station,Max cases with onset in last 2 weeks,Average cases with onset in last 2 weeks,Min cases with onset in last 2 weeks,lat,long,geometry
2014,4,Sengkang East Way ,Khatib,2.0,2.0,2.0,1.3931878999999998,103.89393829999999,POINT (103.8939383 1.3931879)
2014,4,Siglap Rd ,Marina Barrage,2.0,2.0,2.0,1.313587,103.923105,POINT (103.923105 1.313587)
2014,4,Simei St 1 ,Changi,2.0,2.0,2.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,4,Sin Ming Walk ,Ang Mo Kio,2.0,2.0,2.0,1.3645715,103.8325057,POINT (103.8325057 1.3645715)
2014,4,Sturdee Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3128073,103.8586266,POINT (103.8586266 1.3128073)
2014,4,Tampines Ave 7 ,Changi,2.0,2.0,2.0,1.3566405000000001,103.9510693,POINT (103.9510693 1.3566405)
2014,4,Tampines Ave 8 ,Changi,2.0,2.0,2.0,1.352507,103.93043990000001,POINT (103.9304399 1.352507)
2014,4,Tampines Ave 9 ,Changi,2.0,2.0,2.0,1.3603011999999999,103.9433478,POINT (103.9433478 1.3603012)
2014,4,Toa Payoh Nth ,Ang Mo Kio,2.0,2.0,2.0,1.3416825000000001,103.8493198,POINT (103.8493198 1.3416825)
2014,4,Wellington Circle ,Khatib,2.0,2.0,2.0,1.4531146000000001,103.82159890000001,POINT (103.8215989 1.4531146)
2014,4,Yishun Ave 11 ,Khatib,2.0,2.0,2.0,1.4246671,103.8446169,POINT (103.8446169 1.4246671)
2014,5,Tampines Ave 1 ,Changi,26.0,21.0,16.0,1.3464261,103.9338822,POINT (103.9338822 1.3464261)
2014,5,Joo Ave ,Ang Mo Kio,2.0,2.0,2.0,1.3153219999999999,103.8551676,POINT (103.8551676 1.315322)
2014,5,Pasir Ris Dr 6 ,Changi,3.0,3.0,3.0,1.3720207,103.95676740000002,POINT (103.9567674 1.3720207)
2014,5,Yishun Ring Rd ,Khatib,20.0,9.75,1.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,5,Chiap Guan Ave ,Ang Mo Kio,11.0,11.0,11.0,1.3610156,103.8758142,POINT (103.8758142 1.3610156)
2014,5,Ang Mo Kio Ave 1 ,Ang Mo Kio,10.0,6.0,2.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,5,"Lucky Hts, View ",Changi,15.0,13.0,11.0,1.3175152,103.9408532,POINT (103.9408532 1.3175152)
2014,5,Geylang Rd ,Marina Barrage,10.0,5.625,2.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,5,How Sun Dr ,Ang Mo Kio,1.0,1.0,1.0,1.344532,103.87894320000001,POINT (103.8789432 1.344532)
2014,5,Bangkit Rd ,Khatib,4.0,3.0,2.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,5,Changi Rd ,Marina Barrage,12.0,11.0,10.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,5,Jln Khamis ,Ang Mo Kio,2.0,2.0,2.0,1.3534454,103.83796720000001,POINT (103.8379672 1.3534454)
2014,5,Cheviot Hill ,Marina Barrage,13.0,9.5,6.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,5,Mei Hwan Dr ,Ang Mo Kio,7.0,7.0,7.0,1.3538357,103.8604674,POINT (103.8604674 1.3538357)
2014,5,Marsiling Rd ,Khatib,15.0,15.0,15.0,1.4386801000000002,103.7761594,POINT (103.7761594 1.4386801)
2014,5,McNair Rd ,Ang Mo Kio,5.0,4.5,4.0,1.3200278,103.85853309999999,POINT (103.8585331 1.3200278)
2014,5,Jln Cherpen ,Khatib,7.0,6.0,5.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,5,Tampines St 81 ,Changi,6.0,4.0,2.0,1.3483827,103.933707,POINT (103.933707 1.3483827)
2014,5,Bowmont Gdns ,Marina Barrage,2.0,1.5,1.0,1.31433,103.9200577,POINT (103.9200577 1.31433)
2014,5,Jurong West St 92 ,Tuas South,8.0,6.0,4.0,1.3412761999999998,103.6901993,POINT (103.6901993 1.3412762)
2014,5,Woodlands Dr 52 ,Khatib,5.0,3.0,1.0,1.4340433000000001,103.7994684,POINT (103.7994684 1.4340433)
2014,5,Jln Berseh ,Marina Barrage,2.0,1.5,1.0,1.3073383,103.8574027,POINT (103.8574027 1.3073383)
2014,5,Woodlands St 81 ,Khatib,3.0,2.5,2.0,1.4414768,103.789208,POINT (103.789208 1.4414768)
2014,5,Upp Boon Keng Rd ,Marina Barrage,6.0,5.0,4.0,1.314381,103.8720873,POINT (103.8720873 1.314381)
2014,5,Bendemeer Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3206315,103.865235,POINT (103.865235 1.3206315)
2014,5,Joo Chiat Ter ,Marina Barrage,3.0,2.0,1.0,1.3148068000000002,103.9028814,POINT (103.9028814 1.3148068)
2014,5,Ceylon Rd ,Marina Barrage,6.0,5.5,5.0,1.308566,103.9006498,POINT (103.9006498 1.308566)
2014,5,"Kim Keat Cl, Ln ",Ang Mo Kio,6.0,5.5,5.0,1.3239372999999999,103.8534166,POINT (103.8534166 1.3239373)
2014,5,Geylang East Ave 1 ,Marina Barrage,6.0,3.6666666666666665,1.0,1.3170783000000001,103.8853186,POINT (103.8853186 1.3170783)
2014,5,Tampines St 83 ,Changi,1.0,1.0,1.0,1.353207,103.93446390000001,POINT (103.9344639 1.353207)
2014,5,"Yunnan Cres, Dr 1, Dr 2, Dr 3",Tuas South,5.0,5.0,5.0,1.3359454,103.69144179999999,POINT (103.6914418 1.3359454)
2014,5,Gilstead Rd ,Ang Mo Kio,2.0,2.0,2.0,1.317167,103.83886509999999,POINT (103.8388651 1.317167)
2014,5,Simei St 4 ,Changi,6.0,6.0,6.0,1.3420111000000001,103.95595329999999,POINT (103.9559533 1.3420111)
2014,5,Tampines St 22 ,Changi,1.0,1.0,1.0,1.3490889,103.95107970000001,POINT (103.9510797 1.3490889)
2014,5,Hougang Ave 3 ,Ang Mo Kio,7.0,5.5,4.0,1.3524666,103.89082040000001,POINT (103.8908204 1.3524666)
2014,5,Jln Malu Malu ,Khatib,6.0,5.5,5.0,1.4419236,103.8261609,POINT (103.8261609 1.4419236)
2014,5,Eastwood Dr ,Changi,2.0,1.5,1.0,1.3233243000000001,103.9557363,POINT (103.9557363 1.3233243)
2014,5,Holland Cl ,Ang Mo Kio,2.0,2.0,2.0,1.3075068,103.7957992,POINT (103.7957992 1.3075068)
2014,5,Jurong East St 24 ,Ang Mo Kio,2.0,2.0,2.0,1.34344,103.74012040000001,POINT (103.7401204 1.34344)
2014,5,Tampines St 41 ,Changi,4.0,2.5,1.0,1.3588468,103.94865490000001,POINT (103.9486549 1.3588468)
2014,5,Ang Mo Kio Ave 10 ,Ang Mo Kio,5.0,3.6666666666666665,3.0,1.366942,103.856596,POINT (103.856596 1.366942)
2014,5,Bedok Reservoir View ,Changi,1.0,1.0,1.0,1.3368263999999999,103.936717,POINT (103.936717 1.3368264)
2014,5,Cassia Cres ,Marina Barrage,2.0,1.5,1.0,1.3098219,103.8845413,POINT (103.8845413 1.3098219)
2014,5,Dafne St ,Changi,4.0,3.5,3.0,1.3212469999999998,103.9262703,POINT (103.9262703 1.321247)
2014,5,Geylang Bahru ,Ang Mo Kio,5.0,3.5,2.0,1.3222623,103.8704758,POINT (103.8704758 1.3222623)
2014,5,S'goon Nth Ave 1 ,Ang Mo Kio,6.0,3.25,1.0,1.3637712,103.87393890000001,POINT (103.8739389 1.3637712)
2014,5,Hougang Ave 1 ,Ang Mo Kio,4.0,3.3333333333333335,3.0,1.3544184,103.889824,POINT (103.889824 1.3544184)
2014,5,Jelapang Rd ,Khatib,4.0,4.0,4.0,1.3858976,103.76728890000001,POINT (103.7672889 1.3858976)
2014,5,Jln Batai ,Ang Mo Kio,3.0,2.0,1.0,1.3708496000000001,103.8287973,POINT (103.8287973 1.3708496)
2014,5,Joo Chiat Rd ,Marina Barrage,3.0,2.5,2.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,5,Jurong West St 42 ,Tuas South,1.0,1.0,1.0,1.3532078,103.721804,POINT (103.721804 1.3532078)
2014,5,Kitchener Lk ,Marina Barrage,4.0,3.5,3.0,1.3097324,103.8573824,POINT (103.8573824 1.3097324)
2014,5,Lucky Gdns ,Changi,3.0,2.0,1.0,1.3189398,103.94129670000001,POINT (103.9412967 1.3189398)
2014,5,Sea Breeze Walk ,Changi,5.0,5.0,5.0,1.3380625,103.951447,POINT (103.951447 1.3380625)
2014,5,Ubi Ave 1 ,Ang Mo Kio,3.0,2.0,1.0,1.3262572,103.8980834,POINT (103.8980834 1.3262572)
2014,5,Yishun Ave 5 ,Khatib,3.0,2.0,1.0,1.4304017,103.8310578,POINT (103.8310578 1.4304017)
2014,5,Ang Mo Kio Ave 3 ,Ang Mo Kio,5.0,4.0,3.0,1.3689086000000001,103.8572848,POINT (103.8572848 1.3689086)
2014,5,Braddell Hill ,Ang Mo Kio,4.0,3.5,3.0,1.3417915,103.8414432,POINT (103.8414432 1.3417915)
2014,5,Butterworth Ln ,Marina Barrage,3.0,3.0,3.0,1.3125829,103.89585229999999,POINT (103.8958523 1.3125829)
2014,5,Carpmael Rd ,Marina Barrage,1.0,1.0,1.0,1.3107036,103.8998908,POINT (103.8998908 1.3107036)
2014,5,Defu Ln 9,Ang Mo Kio,3.0,3.0,3.0,1.3512164,103.89351440000002,POINT (103.8935144 1.3512164)
2014,5,Delta Ave ,Marina Barrage,2.0,1.5,1.0,1.2920413,103.8273772,POINT (103.8273772 1.2920413)
2014,5,Dunbar Walk ,Marina Barrage,1.0,1.0,1.0,1.3126061000000002,103.9166691,POINT (103.9166691 1.3126061)
2014,5,Farrer Pk Rd ,Ang Mo Kio,3.0,2.0,1.0,1.3118965,103.85144790000001,POINT (103.8514479 1.3118965)
2014,5,"Haig Ave, Ln, Rd",Marina Barrage,2.0,2.0,2.0,1.3079486999999999,103.8993598,POINT (103.8993598 1.3079487)
2014,5,Hougang Ave 4 ,Ang Mo Kio,2.0,2.0,2.0,1.3713523,103.8880588,POINT (103.8880588 1.3713523)
2014,5,Jln Kechot ,Marina Barrage,2.0,2.0,2.0,1.321949,103.90682220000001,POINT (103.9068222 1.321949)
2014,5,Jln Sempadan ,Marina Barrage,3.0,3.0,3.0,1.3123428999999998,103.9273523,POINT (103.9273523 1.3123429)
2014,5,Joo Chiat Pl ,Marina Barrage,4.0,3.0,2.0,1.3143557,103.9068343,POINT (103.9068343 1.3143557)
2014,5,Lor 3 Geylang ,Marina Barrage,3.0,2.5,2.0,1.3150551000000001,103.8730623,POINT (103.8730623 1.3150551)
2014,5,S'goon Nth Ave 4 ,Ang Mo Kio,3.0,3.0,3.0,1.3735826,103.87330949999999,POINT (103.8733095 1.3735826)
2014,5,Sirat Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3576851,103.8762291,POINT (103.8762291 1.3576851)
2014,5,Tampines Ctrl 7 ,Changi,6.0,5.0,4.0,1.3581378,103.9400907,POINT (103.9400907 1.3581378)
2014,5,Teck Whye Ln ,Khatib,4.0,4.0,4.0,1.3788983999999995,103.7526191,POINT (103.7526191 1.3788984)
2014,5,Vernon Pk,Ang Mo Kio,3.0,2.0,1.0,1.338838,103.87638840000001,POINT (103.8763884 1.338838)
2014,5,Yishun St 72 ,Khatib,3.0,3.0,3.0,1.4267849,103.83266040000001,POINT (103.8326604 1.4267849)
2014,5,Ang Mo Kio Ave 5 ,Ang Mo Kio,2.0,2.0,2.0,1.376001,103.85611379999999,POINT (103.8561138 1.376001)
2014,5,Ava Rd ,Ang Mo Kio,3.0,3.0,3.0,1.3223103999999999,103.8524799,POINT (103.8524799 1.3223104)
2014,5,Bedok Reservoir Rd ,Changi,2.0,2.0,2.0,1.3370403,103.92154790000001,POINT (103.9215479 1.3370403)
2014,5,Bishan St 22 ,Ang Mo Kio,3.0,3.0,3.0,1.3573661,103.84524820000001,POINT (103.8452482 1.3573661)
2014,5,Braemar Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3613079,103.8614469,POINT (103.8614469 1.3613079)
2014,5,Branksome Rd ,Marina Barrage,3.0,2.0,1.0,1.3035753,103.89113499999999,POINT (103.891135 1.3035753)
2014,5,Cantonment Cl ,Marina Barrage,2.0,2.0,2.0,1.2750709999999998,103.8403629,POINT (103.8403629 1.275071)
2014,5,Chiltern Dr ,Ang Mo Kio,5.0,4.0,3.0,1.3487813999999998,103.86346929999999,POINT (103.8634693 1.3487814)
2014,5,Clementi Ave 6 ,Ang Mo Kio,2.0,2.0,2.0,1.3231635,103.7642054,POINT (103.7642054 1.3231635)
2014,5,Commonwealth Ave West ,Ang Mo Kio,1.0,1.0,1.0,1.3125415,103.77474040000001,POINT (103.7747404 1.3125415)
2014,5,Corporation Dr ,Tuas South,3.0,2.5,2.0,1.3330011999999998,103.7231731,POINT (103.7231731 1.3330012)
2014,5,East Coast Ter,Marina Barrage,3.0,3.0,3.0,1.3109327,103.9226997,POINT (103.9226997 1.3109327)
2014,5,Eden Gr ,Ang Mo Kio,3.0,3.0,3.0,1.3448653999999998,103.87175140000001,POINT (103.8717514 1.3448654)
2014,5,French Rd ,Marina Barrage,3.0,3.0,3.0,1.3078243,103.86113940000001,POINT (103.8611394 1.3078243)
2014,5,Hougang Ave 6 ,Ang Mo Kio,3.0,2.5,2.0,1.3759808,103.8915536,POINT (103.8915536 1.3759808)
2014,5,Hougang Ave 7 ,Ang Mo Kio,3.0,3.0,3.0,1.3677419,103.89827559999999,POINT (103.8982756 1.3677419)
2014,5,Hougang Ave 8 ,Ang Mo Kio,2.0,2.0,2.0,1.3747735,103.8883372,POINT (103.8883372 1.3747735)
2014,5,Kranji Rd,Khatib,3.0,3.0,3.0,1.4306891000000002,103.7559274,POINT (103.7559274 1.4306891)
2014,5,Lor 1 Toa Payoh ,Ang Mo Kio,3.0,3.0,3.0,1.3397621000000002,103.8481821,POINT (103.8481821 1.3397621)
2014,5,Lor M Telok Kurau ,Marina Barrage,2.0,2.0,2.0,1.3109464,103.9124768,POINT (103.9124768 1.3109464)
2014,5,Marine Dr ,Marina Barrage,2.0,2.0,2.0,1.3038406999999999,103.90882859999999,POINT (103.9088286 1.3038407)
2014,5,Punggol Field ,Khatib,3.0,3.0,3.0,1.3994718000000002,103.9056655,POINT (103.9056655 1.3994718)
2014,5,Sembawang Cl ,Khatib,3.0,3.0,3.0,1.4474377,103.81739420000001,POINT (103.8173942 1.4474377)
2014,5,Sembawang Rd ,Khatib,4.0,3.5,3.0,1.4324758999999998,103.82672990000002,POINT (103.8267299 1.4324759)
2014,5,Sims Dr ,Marina Barrage,2.0,1.5,1.0,1.3182958,103.87954520000001,POINT (103.8795452 1.3182958)
2014,5,Woodlands Ave 1 ,Khatib,2.0,2.0,2.0,1.4314714,103.7851183,POINT (103.7851183 1.4314714)
2014,5,Woodlands St 31 ,Khatib,2.0,1.5,1.0,1.4304843,103.774978,POINT (103.774978 1.4304843)
2014,5,Bedok Nth Ave 1 ,Changi,3.0,2.5,2.0,1.3283757,103.9267275,POINT (103.9267275 1.3283757)
2014,5,Bedok Rd ,Changi,1.0,1.0,1.0,1.3264714,103.9512968,POINT (103.9512968 1.3264714)
2014,5,Bloxhome Dr ,Ang Mo Kio,5.0,3.5,2.0,1.3624968000000002,103.8625588,POINT (103.8625588 1.3624968)
2014,5,Bt Purmei Rd ,Marina Barrage,2.0,1.5,1.0,1.2727517,103.8255559,POINT (103.8255559 1.2727517)
2014,5,Circuit Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3263918,103.8883199,POINT (103.8883199 1.3263918)
2014,5,Clementi St 11 ,Ang Mo Kio,4.0,2.5,1.0,1.3221737,103.7705122,POINT (103.7705122 1.3221737)
2014,5,Dunman Rd ,Marina Barrage,2.0,2.0,2.0,1.3095417999999999,103.89615440000001,POINT (103.8961544 1.3095418)
2014,5,Hougang Ave 2 ,Ang Mo Kio,1.0,1.0,1.0,1.3680548000000001,103.8854872,POINT (103.8854872 1.3680548)
2014,5,Hougang St 11 ,Ang Mo Kio,2.0,2.0,2.0,1.3519335,103.88019279999999,POINT (103.8801928 1.3519335)
2014,5,Hougang St 22 ,Ang Mo Kio,1.0,1.0,1.0,1.3556597,103.8909906,POINT (103.8909906 1.3556597)
2014,5,Hougang St 92 ,Ang Mo Kio,2.0,2.0,2.0,1.3732518,103.8795201,POINT (103.8795201 1.3732518)
2014,5,Jln Chulek ,Ang Mo Kio,2.0,2.0,2.0,1.3663575000000001,103.8678792,POINT (103.8678792 1.3663575)
2014,5,Joo Seng Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3363406,103.8819507,POINT (103.8819507 1.3363406)
2014,5,Jurong West St 52 ,Tuas South,2.0,2.0,2.0,1.3481732,103.7177667,POINT (103.7177667 1.3481732)
2014,5,Jurong West St 65 ,Tuas South,2.0,2.0,2.0,1.339965,103.7010383,POINT (103.7010383 1.339965)
2014,5,Lor 4 Toa Payoh ,Ang Mo Kio,5.0,3.5,2.0,1.3356245,103.85076190000001,POINT (103.8507619 1.3356245)
2014,5,Lor Chuan ,Ang Mo Kio,5.0,3.0,2.0,1.3539077,103.8644061,POINT (103.8644061 1.3539077)
2014,5,Lor K Telok Kurau ,Marina Barrage,3.0,2.5,2.0,1.3130423,103.9116196,POINT (103.9116196 1.3130423)
2014,5,"Mei Hwan Dr, Rd",Ang Mo Kio,3.0,2.5,2.0,1.3538357,103.8604674,POINT (103.8604674 1.3538357)
2014,5,Pasir Ris St 11 ,Changi,2.0,2.0,2.0,1.364947,103.9586667,POINT (103.9586667 1.364947)
2014,5,Pasir Ris St 53 ,Changi,1.0,1.0,1.0,1.3740966000000001,103.9470266,POINT (103.9470266 1.3740966)
2014,5,Punggol East ,Changi,2.0,2.0,2.0,1.3950725,103.9166178,POINT (103.9166178 1.3950725)
2014,5,Queen St ,Marina Barrage,2.0,2.0,2.0,1.2995426,103.8534866,POINT (103.8534866 1.2995426)
2014,5,Sengkang East Way ,Khatib,2.0,2.0,2.0,1.3931878999999998,103.89393829999999,POINT (103.8939383 1.3931879)
2014,5,S'goon Ave 2 ,Ang Mo Kio,2.0,2.0,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,5,S'goon Ctrl ,Ang Mo Kio,3.0,2.5,2.0,1.349128,103.8734316,POINT (103.8734316 1.349128)
2014,5,Siglap Rd ,Marina Barrage,3.0,2.5,2.0,1.313587,103.923105,POINT (103.923105 1.313587)
2014,5,Simei St 1 ,Changi,2.0,2.0,2.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,5,Sin Ming Walk ,Ang Mo Kio,2.0,2.0,2.0,1.3645715,103.8325057,POINT (103.8325057 1.3645715)
2014,5,Sturdee Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3128073,103.8586266,POINT (103.8586266 1.3128073)
2014,5,Tampines Ave 7 ,Changi,2.0,2.0,2.0,1.3566405000000001,103.9510693,POINT (103.9510693 1.3566405)
2014,5,Tampines Ave 8 ,Changi,2.0,2.0,2.0,1.352507,103.93043990000001,POINT (103.9304399 1.352507)
2014,5,Tampines Ave 9 ,Changi,2.0,2.0,2.0,1.3603011999999999,103.9433478,POINT (103.9433478 1.3603012)
2014,5,Wellington Circle ,Khatib,2.0,2.0,2.0,1.4531146000000001,103.82159890000001,POINT (103.8215989 1.4531146)
2014,5,Yishun Ave 11 ,Khatib,2.0,2.0,2.0,1.4246671,103.8446169,POINT (103.8446169 1.4246671)
2014,5,Blandford Dr ,Ang Mo Kio,5.0,5.0,5.0,1.36018,103.86098559999999,POINT (103.8609856 1.36018)
2014,5,Yishun St 71 ,Khatib,3.0,3.0,3.0,1.4271375,103.829576,POINT (103.829576 1.4271375)
2014,5,"Bedok Ave, Gdn, Rd ",Changi,5.0,5.0,5.0,1.3217159,103.95273540000001,POINT (103.9527354 1.3217159)
2014,5,"Sea Breeze Ave, Walk ",Changi,4.0,4.0,4.0,1.3374304,103.9527258,POINT (103.9527258 1.3374304)
2014,5,Senja Rd ,Khatib,4.0,4.0,4.0,1.3866896,103.76192979999999,POINT (103.7619298 1.3866896)
2014,5,S'goon Nth Ave 3 ,Ang Mo Kio,5.0,5.0,5.0,1.3729806,103.87155179999999,POINT (103.8715518 1.3729806)
2014,5,Celyon Rd ,Marina Barrage,1.0,1.0,1.0,1.308566,103.9006498,POINT (103.9006498 1.308566)
2014,5,Jurong East St 13 ,Ang Mo Kio,5.0,5.0,5.0,1.3370334,103.7372944,POINT (103.7372944 1.3370334)
2014,5,Chai Chee Rd ,Changi,3.0,3.0,3.0,1.3253110000000001,103.9232153,POINT (103.9232153 1.325311)
2014,5,"East Coast Dr, Ter",Marina Barrage,3.0,3.0,3.0,1.3106953000000001,103.9221512,POINT (103.9221512 1.3106953)
2014,5,Jurong West Ave 5 ,Tuas South,4.0,4.0,4.0,1.3465681,103.69691390000001,POINT (103.6969139 1.3465681)
2014,5,Jurong West St 61 ,Tuas South,3.0,3.0,3.0,1.3385893,103.69849640000001,POINT (103.6984964 1.3385893)
2014,5,Choa Chu Kang Ave 4 ,Khatib,3.0,3.0,3.0,1.3827764,103.7415944,POINT (103.7415944 1.3827764)
2014,5,Hougang Ave 5 ,Ang Mo Kio,2.0,2.0,2.0,1.3673383999999995,103.8963423,POINT (103.8963423 1.3673384)
2014,5,Yishun St 22 ,Khatib,3.0,3.0,3.0,1.4371688999999999,103.83749909999999,POINT (103.8374991 1.4371689)
2014,5,Yishun St 51 ,Khatib,2.0,2.0,2.0,1.4164431,103.8435347,POINT (103.8435347 1.4164431)
2014,5,Amber Rd ,Marina Barrage,2.0,2.0,2.0,1.3000032,103.90006740000001,POINT (103.9000674 1.3000032)
2014,5,Bedok Nth Ave 2 ,Changi,2.0,2.0,2.0,1.3306031999999999,103.9306044,POINT (103.9306044 1.3306032)
2014,5,Bishan St 24 ,Ang Mo Kio,2.0,2.0,2.0,1.3565862,103.844408,POINT (103.844408 1.3565862)
2014,5,Bt Merah View ,Marina Barrage,2.0,2.0,2.0,1.2841648,103.8215886,POINT (103.8215886 1.2841648)
2014,5,Cambridge Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3149686,103.8485505,POINT (103.8485505 1.3149686)
2014,5,Chai Chee St ,Changi,2.0,2.0,2.0,1.328435,103.9226395,POINT (103.9226395 1.328435)
2014,5,Commonwealth Cres ,Ang Mo Kio,2.0,2.0,2.0,1.3076629,103.7996916,POINT (103.7996916 1.3076629)
2014,5,Hacienda Gr ,Changi,2.0,2.0,2.0,1.3131868,103.927301,POINT (103.927301 1.3131868)
2014,5,Hougang St 61 ,Ang Mo Kio,2.0,2.0,2.0,1.3747006000000002,103.886414,POINT (103.886414 1.3747006)
2014,5,Jelebu Rd ,Khatib,2.0,2.0,2.0,1.379458,103.7641004,POINT (103.7641004 1.379458)
2014,5,Jln Batu ,Marina Barrage,2.0,2.0,2.0,1.3023101000000001,103.88288100000001,POINT (103.882881 1.3023101)
2014,5,Jln Taman ,Ang Mo Kio,2.0,2.0,2.0,1.3260412,103.864795,POINT (103.864795 1.3260412)
2014,5,Joo Chiat Rd,Marina Barrage,2.0,2.0,2.0,1.3099091,103.90202690000001,POINT (103.9020269 1.3099091)
2014,5,Jurong West St 81 ,Tuas South,2.0,2.0,2.0,1.3471387,103.69510240000001,POINT (103.6951024 1.3471387)
2014,5,Kerong Ln ,Khatib,2.0,2.0,2.0,1.4595837999999999,103.8387767,POINT (103.8387767 1.4595838)
2014,5,Kg Arang Rd,Marina Barrage,2.0,2.0,2.0,1.3001368999999998,103.8822052,POINT (103.8822052 1.3001369)
2014,5,Klang Ln ,Marina Barrage,2.0,2.0,2.0,1.3083426,103.8522102,POINT (103.8522102 1.3083426)
2014,5,Lavender St ,Marina Barrage,2.0,2.0,2.0,1.3123505,103.8614704,POINT (103.8614704 1.3123505)
2014,5,Limbok Ter ,Ang Mo Kio,2.0,2.0,2.0,1.365868,103.8762804,POINT (103.8762804 1.365868)
2014,5,Lor 8 Toa Payoh ,Ang Mo Kio,2.0,2.0,2.0,1.3397838,103.8564707,POINT (103.8564707 1.3397838)
2014,5,Marsiling Dr ,Khatib,2.0,2.0,2.0,1.4423128,103.77509040000001,POINT (103.7750904 1.4423128)
2014,5,Meyer Rd ,Marina Barrage,1.0,1.0,1.0,1.2971589,103.8913837,POINT (103.8913837 1.2971589)
2014,5,Penjuru Pl,Tuas South,2.0,2.0,2.0,1.3155382,103.73310550000001,POINT (103.7331055 1.3155382)
2014,5,Rivervale Dr ,Ang Mo Kio,2.0,2.0,2.0,1.3872989,103.9045675,POINT (103.9045675 1.3872989)
2014,5,Simei St 2 ,Changi,2.0,2.0,2.0,1.3455308000000001,103.95437629999999,POINT (103.9543763 1.3455308)
2014,5,Tampines St 72 ,Changi,2.0,2.0,2.0,1.3593543,103.93467,POINT (103.93467 1.3593543)
2014,5,Tanglin Halt Rd ,Ang Mo Kio,2.0,2.0,2.0,1.3021663,103.797285,POINT (103.797285 1.3021663)
2014,5,Woodlands St 41 ,Khatib,2.0,2.0,2.0,1.4293301999999999,103.77315920000001,POINT (103.7731592 1.4293302)
2014,5,Woodleigh Cl ,Ang Mo Kio,2.0,2.0,2.0,1.3362100000000001,103.8682851,POINT (103.8682851 1.33621)
2014,6,Tampines Ave 1 ,Changi,8.0,7.0,6.0,1.3464261,103.9338822,POINT (103.9338822 1.3464261)
2014,6,Yishun Ring Rd ,Khatib,13.0,8.666666666666666,2.0,1.4260876,103.83215940000001,POINT (103.8321594 1.4260876)
2014,6,Ang Mo Kio Ave 1 ,Ang Mo Kio,9.0,9.0,9.0,1.3636049,103.8473581,POINT (103.8473581 1.3636049)
2014,6,Chiap Guan Ave ,Ang Mo Kio,10.0,8.5,7.0,1.3610156,103.8758142,POINT (103.8758142 1.3610156)
2014,6,"Lucky Hts, View ",Changi,4.0,4.0,4.0,1.3175152,103.9408532,POINT (103.9408532 1.3175152)
2014,6,Geylang Rd ,Marina Barrage,9.0,3.4,2.0,1.3134257,103.88376290000001,POINT (103.8837629 1.3134257)
2014,6,Changi Rd ,Marina Barrage,6.0,3.5,1.0,1.3182725,103.90858409999998,POINT (103.9085841 1.3182725)
2014,6,How Sun Dr ,Ang Mo Kio,1.0,1.0,1.0,1.344532,103.87894320000001,POINT (103.8789432 1.344532)
2014,6,Bangkit Rd ,Khatib,1.0,1.0,1.0,1.3776888999999999,103.7741527,POINT (103.7741527 1.3776889)
2014,6,Cheviot Hill ,Marina Barrage,4.0,3.5,3.0,1.3162292,103.9213094,POINT (103.9213094 1.3162292)
2014,6,Lor 24 Geylang ,Marina Barrage,3.0,3.0,3.0,1.3122073,103.8833391,POINT (103.8833391 1.3122073)
2014,6,Marsiling Rd ,Khatib,4.0,3.5,3.0,1.4386801000000002,103.7761594,POINT (103.7761594 1.4386801)
2014,6,Jln Cherpen ,Khatib,4.0,3.5,3.0,1.4370103,103.8275057,POINT (103.8275057 1.4370103)
2014,6,McNair Rd ,Ang Mo Kio,4.0,2.5,1.0,1.3200278,103.85853309999999,POINT (103.8585331 1.3200278)
2014,6,Bowmont Gdns ,Marina Barrage,5.0,3.0,1.0,1.31433,103.9200577,POINT (103.9200577 1.31433)
2014,6,Jurong West St 92 ,Tuas South,4.0,3.5,3.0,1.3412761999999998,103.6901993,POINT (103.6901993 1.3412762)
2014,6,Tampines St 81 ,Changi,3.0,2.0,1.0,1.3483827,103.933707,POINT (103.933707 1.3483827)
2014,6,Jln Berseh ,Marina Barrage,1.0,1.0,1.0,1.3073383,103.8574027,POINT (103.8574027 1.3073383)
